H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,-0.01722855827478768,-0.02156891132733987,0.8566470320039985,0.24589429898069734,0.6885040371459525,6,1,"stratified_boot(excl:Russia_C,Greenland)",0.3969185348729975,0.4650637754443811,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-0.01722855827478768,-0.017224883157981097,-0.021559355974974416,0.8566544601657716,-0.01722855827478768,-0.37165454818211136,-0.08511243052383133,-0.408179576452398,0.31171879418518417,46,0.46,0.06,0.8824627520873338,0.8702129787021298,0.21875,6,1,0.3969185348729975,0.4650637754443811,0.44842964538462277,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,0.44842964538462277,-0.02156891132733987,0.8566470320039985,0.24589429898069734,0.6885040371459525,4,0,stratified_boot,0.3969185348729975,0.46316119581952403,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.44842964538462277,0.44843511336280617,-0.021559355974974416,0.8566544601657716,0.44842964538462277,-0.035908591732495956,0.3466038370110572,-0.408179576452398,0.31171879418518417,44,0.4731182795698925,0.06,0.864612289820449,0.8403159684031597,,4,0,0.3969185348729975,0.46316119581952403,0.44842964538462277,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,-0.01722855827478768,-0.02156891132733987,0.8566470320039985,0.24589429898069734,0.6885040371459525,6,1,"stratified_boot(excl:Russia_C,Greenland)",0.3969185348729975,0.4650637754443811,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-0.01722855827478768,-0.017224883157981097,-0.021559355974974416,0.8566544601657716,-0.01722855827478768,-0.37165454818211136,-0.08511243052383133,-0.408179576452398,0.31171879418518417,46,0.46,0.06,0.8824627520873338,0.8705129487051295,0.21875,6,1,0.3969185348729975,0.4650637754443811,0.44842964538462277,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,-0.3923289863477433,-0.7810085784668269,0.21570344796762309,0.23781621762006103,0.6658854093361708,2958,20,ok,-0.3923289863477433,,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.3923289863477433,-0.3923146613529518,-0.780971105679468,0.2157286092599245,-0.3923289863477433,-0.3051620947697475,-0.01241271977946686,-0.6105717296179217,0.1159289861384593,12,0.6,0.14,0.13272666931152344,0.1486851314868513,,1,1,-0.3923289863477433,-0.3923289863477433,-0.3923289863477433,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,-0.2595101301290619,-2.6139173243278755,1.5032142219731597,1.1295855961963757,3.1628396693498515,747,36,ok,-0.2595101301290619,,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.2595101301290619,-0.25949810385893457,-2.6139141276038633,1.5032171732886068,-0.2595101301290619,-0.3134365874829186,-0.18506006667491684,-1.583839349600454,0.8346461372412948,21,0.5833333333333334,0.7466666666666667,0.36241441484889947,0.6121387861213878,,1,1,-0.2595101301290619,-0.2595101301290619,-0.2595101301290619,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,1.9913619186254792,1.4863335272314706,2.500812325525859,0.26603987715569277,0.7449116560359397,28,18,ok,1.9913619186254792,,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.9913619186254792,1.9913583755298845,1.4863342880015642,2.500807727094543,1.9913619186254792,2.1011743440328345,1.9913619186254792,1.349698263731698,2.833688350593533,3,0.16666666666666666,0.0033333333333333335,0.0005340576171875,0.0004999500049995,,1,0,1.9913619186254792,1.9913619186254792,1.9913619186254792,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,2.2082406295184,,,,,7,6,blocks<8,2.2082406295184,,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.2082406295184,2.208240297161325,,,2.2082406295184,-0.6746817095197623,2.2082406295184,,,4,0.6666666666666666,,0.84375,0.8144185581441856,,1,0,2.2082406295184,2.2082406295184,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,1.5249528728176915,-0.14534215319250846,2.4821110921946836,0.7710370348035075,2.158903697449821,27,19,ok,1.5249528728176915,,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.5249528728176915,1.524951708718195,-0.14534675534915367,2.48210993630119,1.5249528728176915,0.22782969247822393,1.5249528728176915,-0.5052991314456506,0.94985321321524,8,0.42105263157894735,0.10666666666666667,0.4180412292480469,0.5318468153184681,,1,0,1.5249528728176915,1.5249528728176915,1.5249528728176915,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-3.9937642415364585,,,,,1,1,blocks<8,-3.9937642415364585,,"{""anchor"": ""none"", ""pseudo"": ""stefan_soil"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.9937642415364585,-3.9937642415364607,,,-3.9937642415364585,-3.9937642415364585,-3.9937642415364585,,,1,1.0,,,,,1,1,-3.9937642415364585,-3.9937642415364585,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,0.17982534382471793,-0.12002661778846677,1.26876972854019,0.3579112907592288,1.0021516141258406,6,3,"stratified_boot(excl:Russia_C,Greenland)",0.6327213713443148,-0.3306707609793924,"neg_regions=3/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=1.0,per_seed,0.17982534382471793,0.17982889577684288,-0.1200184985434654,1.2687799845408008,0.17982534382471793,-0.4930067661329714,0.25555306549512147,0.0006462362503740458,0.8123274955856911,49,0.49,0.08666666666666667,0.5405233196725827,0.6497350264973503,1.0,6,3,0.6327213713443148,-0.3306707609793924,0.7161189187415914,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,0.7161189187415914,-0.12002661778846677,1.26876972854019,0.3579112907592288,1.0021516141258406,4,2,stratified_boot,0.6327213713443148,-0.3344232307275114,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.7161189187415914,0.7161243297590483,-0.1200184985434654,1.2687799845408008,0.7161189187415914,0.4276013385645981,0.8297105012471968,0.0006462362503740458,0.8123274955856911,44,0.4731182795698925,0.08666666666666667,0.3390810489955256,0.0765923407659234,,4,2,0.6327213713443148,-0.3344232307275114,0.7161189187415914,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 stefan_soil − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,0.17982534382471793,-0.12002661778846677,1.26876972854019,0.3579112907592288,1.0021516141258406,6,3,"stratified_boot(excl:Russia_C,Greenland)",0.6327213713443148,-0.3306707609793924,"neg_regions=3/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=1.0,per_seed,0.17982534382471793,0.17982889577684288,-0.1200184985434654,1.2687799845408008,0.17982534382471793,-0.4930067661329714,0.25555306549512147,0.0006462362503740458,0.8123274955856911,49,0.49,0.08666666666666667,0.5405233196725827,0.6462353764623537,1.0,6,3,0.6327213713443148,-0.3306707609793924,0.7161189187415914,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,1.1943456968876838,-0.30765268721118166,3.098910939338299,0.8549643824582049,2.3939002708829737,2958,20,ok,1.1943456968876838,,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.1943456968876838,1.194348349397714,-0.30762620120566914,3.0989404622782812,1.1943456968876838,-0.07688964094036284,0.22649920454291106,-1.031190703901094,0.9507074134997486,9,0.45,0.12666666666666668,0.8408222198486328,0.8895110488951105,,1,0,1.1943456968876838,1.1943456968876838,1.1943456968876838,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,6.50650432965936,0.2170032266062655,16.638164155372205,4.3157339570273665,12.084055079676626,747,36,ok,6.50650432965936,,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,6.50650432965936,6.506397818735024,0.21690624237999342,16.63805426199504,6.50650432965936,10.560738578379269,8.070697884996294,5.630889367686682,15.406630862725043,11,0.3055555555555556,0.02,0.00033473377698101103,0.00019998000199980003,,1,0,6.50650432965936,6.50650432965936,6.50650432965936,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,-12.680098569801624,-18.3070146035557,-6.540792894369381,3.265719412837003,9.144014355943607,28,18,ok,-12.680098569801624,,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-12.680098569801624,-12.680137207798008,-18.30704063650098,-6.5408404074208795,-12.680098569801624,-13.09548963562311,-12.680098569801624,-20.342443322303165,-4.157109786995686,16,0.8888888888888888,0.0033333333333333335,0.0055999755859375,0.010998900109989001,,1,1,-12.680098569801624,-12.680098569801624,-12.680098569801624,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,-9.513538790078771,,,,,7,6,blocks<8,-9.513538790078771,,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-9.513538790078771,-9.513539786345888,,,-9.513538790078771,-5.393053480740342,-9.513538790078771,,,3,0.5,,1.0,0.7559244075592441,,1,1,-9.513538790078771,-9.513538790078771,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,-2.3053015622284767,-11.48187204714284,14.407316605445349,7.421694983158451,20.780745952843663,27,19,ok,-2.3053015622284767,,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.3053015622284767,-2.3053148910634995,-11.481877619224608,14.407334247369883,-2.3053015622284767,9.889294365496246,-2.3053015622284767,3.253988328815868,14.715417248431505,3,0.15789473684210525,0.7333333333333333,0.0180816650390625,0.005499450054994501,,1,1,-2.3053015622284767,-2.3053015622284767,-2.3053015622284767,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-20.75899887084961,,,,,1,1,blocks<8,-20.75899887084961,,"{""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-20.75899887084961,-20.75899887084961,,,-20.75899887084961,-20.75899887084961,-20.75899887084961,,,1,1.0,,,,,1,1,-20.75899887084961,-20.75899887084961,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,-6.259514627735239,-5.0541358313921805,3.5461330239037236,2.181813982224141,6.109079150227595,6,4,"stratified_boot(excl:Russia_C,Greenland)",-5.909420176153624,2.093575804966374,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-6.259514627735239,-6.259540764654044,-5.054163776355112,3.5461105802354997,-6.259514627735239,-3.1457331140463185,-6.16012345056988,-0.8703947695956185,4.382831428427557,43,0.43,0.66,0.06998663029372211,0.5546445355464453,0.6875,6,4,-5.909420176153624,2.093575804966374,-1.821137526370764,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_AB4,,-1.821137526370764,-5.0541358313921805,3.5461330239037236,2.181813982224141,6.109079150227595,4,2,stratified_boot,-0.5554779326703965,2.121262607317739,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.821137526370764,-1.8211764826821923,-5.054163776355112,3.5461105802354997,-1.821137526370764,1.8194134168280103,-1.672050760622724,-0.8703947695956185,4.382831428427557,39,0.41935483870967744,0.66,0.03144151096362113,0.30616938306169383,,4,2,-0.5554779326703965,2.121262607317739,-1.821137526370764,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_cal − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_ALL,,-6.259514627735239,-5.0541358313921805,3.5461330239037236,2.181813982224141,6.109079150227595,6,4,"stratified_boot(excl:Russia_C,Greenland)",-5.909420176153624,2.093575804966374,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-6.259514627735239,-6.259540764654044,-5.054163776355112,3.5461105802354997,-6.259514627735239,-3.1457331140463185,-6.16012345056988,-0.8703947695956185,4.382831428427557,43,0.43,0.66,0.06998663029372211,0.5635436456354365,0.6875,6,4,-5.909420176153624,2.093575804966374,-1.821137526370764,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",deploy,Lena,1.0,1.1430539006398621,-0.3476077778738371,2.6428489956684493,0.7498831382510008,2.099672787102802,2958,20,ok,1.1430539006398621,,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.1430539006398621,1.143071400429232,-0.3474952512087183,2.64287726223872,1.1430539006398621,-0.2815544805561044,0.18798948677286256,-1.5170759425996863,1.0899995802479174,10,0.5,0.10666666666666667,0.7841262817382812,0.6741325867413258,,1,0,1.1430539006398621,1.1430539006398621,1.1430539006398621,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",deploy,Canada,1.0,-1.105869686036235,-2.4606834528940467,0.4801514582752249,0.7101100601082072,1.98830816830298,747,36,ok,-1.105869686036235,,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.105869686036235,-1.1058626993149083,-2.4606842115064116,0.4801668676832098,-1.105869686036235,-1.0608063554696752,-0.8717702312767189,-2.30593057806975,0.15256651533097815,24,0.6666666666666666,0.15333333333333332,0.12272018878138624,0.13738626137386262,,1,1,-1.105869686036235,-1.105869686036235,-1.105869686036235,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_W,1.0,-5.446193271644454,-6.781673120358017,-3.899494779215377,0.6980611812765216,1.9545713075742603,28,18,ok,-5.446193271644454,,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-5.446193271644454,-5.44619851316736,-6.781683317810123,-3.899506357521367,-5.446193271644454,-4.917003114478511,-5.446193271644454,-6.848746706020318,-1.517839587289708,16,0.8888888888888888,0.0033333333333333335,0.00896453857421875,0.0038996100389961006,,1,1,-5.446193271644454,-5.446193271644454,-5.446193271644454,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_C,1.0,-0.7501921785091904,,,,,7,6,blocks<8,-0.7501921785091904,,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.7501921785091904,-0.7501929318779617,,,-0.7501921785091904,0.6708217571642976,-0.7501921785091904,,,3,0.5,,0.5625,0.7154284571542846,,1,1,-0.7501921785091904,-0.7501921785091904,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",deploy,Russia_E,1.0,-1.5573303170861692,-3.854984014379326,5.191157701276918,2.3645238229076986,6.620666704141556,27,19,ok,-1.5573303170861692,,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.5573303170861692,-1.5573389655190688,-3.8549910817205073,5.1911796482542485,-1.5573303170861692,3.523773192077355,-1.5573303170861692,1.1573562879589703,5.656545694553596,6,0.3157894736842105,0.6,0.01082611083984375,0.012698730126987301,,1,1,-1.5573303170861692,-1.5573303170861692,-1.5573303170861692,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",deploy,Greenland,1.0,-17.17904790242513,,,,,1,1,blocks<8,-17.17904790242513,,"{""anchor"": ""none"", ""pseudo"": ""ku_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-17.17904790242513,-17.179047902425133,,,-17.17904790242513,-17.17904790242513,-17.17904790242513,,,1,1.0,,,,,1,1,-17.17904790242513,-17.17904790242513,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"deploy: 유사라벨 ku_k2 − stefan (직접 catboost_lo, r=10)",deploy,REGION_SUMMARY_MAIN,,-4.149263242510219,-2.443483421417795,-0.019383563237783744,0.6677217828105272,1.869620991869476,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.3316000015612022,0.6205140815563386,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-4.149263242510219,-4.1492616019792,-2.4434822597018053,-0.01937525104848356,-4.149263242510219,-3.207302817281294,-4.269424069028133,-1.5482964665861005,0.36903383712515,60,0.6,0.05333333333333334,0.14774720853713422,0.23817618238176183,0.21875,6,5,-1.3316000015612022,0.6205140815563386,-1.741584843531749,4,3,exploratory,augment_direct,augment_direct,,,
