cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
deploy,Russia_W,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.011666666666666667,0.4355,2000,0.05828899910646205,0.829389443958441,0.07027940798024286,1.6005548716523006,2.4277444120041176
deploy,Russia_W,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.03233333333333333,0.4355,2000,0.03044181594419304,0.829389443958441,0.03670388641420714,1.5414622472464592,2.4277444120041176
deploy,Russia_W,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,28,3,0.0,0.012166666666666668,0.4355,2000,0.037242746360609834,0.829389443958441,0.044903810425728045,1.5638538911508786,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.066,0.4355,2000,0.06373207883563399,0.829389443958441,0.07684216299095732,1.625786928615586,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.135,0.4355,2000,0.12746414002591763,0.829389443958441,0.15368430470680622,1.6348851752098674,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.142,0.4355,2000,0.1911962012162011,0.829389443958441,0.2305264464226549,1.6439834218041482,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.158,0.4355,2000,0.2549282624064848,0.829389443958441,0.3073685881385039,1.6530816683984295,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.023833333333333335,0.4355,2000,0.05223612679982126,0.829389443958441,0.06298142227433352,1.5742527352526556,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.023833333333333335,0.4355,2000,0.10447227783770992,0.829389443958441,0.12596287377265536,1.5318167953056954,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.045500000000000006,0.4355,2000,0.15670842887559858,0.829389443958441,0.18894432527097718,1.4893808553587349,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.23299999999999998,0.4355,2000,0.2089445799134871,0.829389443958441,0.25192577676929884,1.4469449154117744,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.026999999999999996,0.4355,2000,0.05759348661658629,0.829389443958441,0.0694408242546576,1.610246500062315,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.036,0.4355,2000,0.11518699829989136,0.829389443958441,0.13888167873241358,1.6038043249250136,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.043333333333333335,0.4355,2000,0.17278050998319658,0.829389443958441,0.20832253321016977,1.5973621497877124,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.2698333333333333,0.4355,2000,0.23037402166650178,0.829389443958441,0.2777633876879259,1.5909199746504112,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.014,0.4355,2000,0.01785077961076594,0.829389443958441,0.02152279576355496,1.6547746420052238,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.021500000000000002,0.4355,2000,0.03570156908631761,0.829389443958441,0.043045603421143296,1.6928606069600638,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.0295,0.4355,2000,0.053552358561869205,0.829389443958441,0.06456841107873156,1.730946571914904,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.043500000000000004,0.4355,2000,0.07140314803742087,0.829389443958441,0.08609121873631989,1.7690325368697437,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.023000000000000003,0.4355,2000,0.13643023264109133,0.829389443958441,0.16449477821896122,1.7682678356415664,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.0305,0.4355,2000,0.2728604716180934,0.829389443958441,0.32898956407716934,1.9198469817397437,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.059,0.4355,2000,0.40929071059509553,0.829389443958441,0.49348434993537754,2.071426127837921,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.08066666666666666,0.4355,2000,0.5457209495720977,0.829389443958441,0.6579791357935858,2.223005273936099,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.014,0.4355,2000,0.026162079026817702,0.829389443958441,0.031543781051701726,1.6633552784757188,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.014,0.4355,2000,0.052324156291476166,0.829389443958441,0.06308755997875712,1.71002188663787,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.023000000000000003,0.4355,2000,0.07848623355613471,0.829389443958441,0.09463133890581261,1.7566884948000212,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.041666666666666664,0.4355,2000,0.10464831082079318,0.829389443958441,0.126175117832868,1.8033551029621726,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.0295,0.4355,2000,0.057760818705965056,0.829389443958441,0.0696425775933306,1.6099776853079195,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.0355,0.4355,2000,0.11552167356201844,0.829389443958441,0.13928519877304707,1.603266695416223,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.047999999999999994,0.4355,2000,0.17328252841807154,0.829389443958441,0.2089278199527632,1.5965557055245263,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.29350000000000004,0.4355,2000,0.23104338327412477,0.829389443958441,0.2785704411324795,1.58984471563283,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,28,3,0.0,0.02,0.4355,2000,0.00047098850698505207,0.829389443958441,0.0005678737659562644,1.6166300734212262,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,28,3,0.0,0.02,0.4355,2000,0.0009419978717282914,0.829389443958441,0.0011357726802410243,1.616571459235498,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,28,3,0.0,0.022500000000000003,0.4355,2000,0.0014130072364716788,0.829389443958441,0.0017036715945259627,1.6165128450497706,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,28,3,0.0,0.022500000000000003,0.4355,2000,0.0018840166012149921,0.829389443958441,0.0022715705088108117,1.6164542308640428,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.037500000000000006,0.4355,2000,0.012362146238996452,0.829389443958441,0.014905116443242184,1.6105222468792757,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.037500000000000006,0.4355,2000,0.024724329456732457,0.829389443958441,0.02981027747198015,1.6043558185589355,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.037500000000000006,0.4355,2000,0.03708651267446853,0.829389443958441,0.0447154385007182,1.5981893902385949,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.037500000000000006,0.4355,2000,0.04944869589220476,0.829389443958441,0.05962059952945643,1.5920229619182547,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.021833333333333333,0.4355,2000,0.0056357652799986875,0.829389443958441,0.0067950771752058655,1.597568142635869,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.021833333333333333,0.4355,2000,0.011271454010531867,0.829389443958441,0.013590062054246082,1.5784476092606112,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.03183333333333333,0.4355,2000,0.0169071427410649,0.829389443958441,0.020385046933286122,1.5593270758853528,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.042833333333333334,0.4355,2000,0.022542831471598006,0.829389443958441,0.027180031812326248,1.540206542510095,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,28,3,0.0,0.0,0.4355,2000,4.613671533704178e-08,0.829389443958441,5.562732401903296e-08,1.616688682021305,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,28,3,0.0,0.028,0.4355,2000,0.007039217510147615,0.829389443958441,0.008487228239307486,1.6015720671048286,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,28,3,0.0,0.0325,0.4355,2000,0.014078441036626513,0.829389443958441,0.01697446373254294,1.5864554602324332,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,28,3,0.0,0.0325,0.4355,2000,0.02111766456310556,0.829389443958441,0.025461699225778574,1.5713388533600383,2.4277444120041176
deploy,Russia_W,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,28,3,0.0,0.0325,0.4355,2000,0.028156888089584237,0.829389443958441,0.03394893471901376,1.5562222464876434,2.4277444120041176
