H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,Russia_C,1.0,0.7478631078375054,,,,,7,6,blocks<8,0.7478631078375054,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.7478631078375054,0.7434855669174567,,,0.7478631078375054,1.2292562074930515,0.7478631078375054,,,1,0.16666666666666666,,0.09375,0.09409059094090591,,1,0,0.7478631078375054,0.7478631078375054,,0,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,Russia_E,1.0,1.167888015836675,-0.45542967181884464,2.0617079655038126,0.7311450235488238,2.0472060659367064,27,19,ok,1.167888015836675,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,1.167888015836675,1.1534427296801368,-0.5067720773589711,2.05455294190731,1.167888015836675,0.2565949337331392,1.167888015836675,-0.5096278707860059,0.9499209305934443,5,0.2631578947368421,0.302,0.22532272338867188,0.5137486251374862,,1,0,1.167888015836675,1.167888015836675,1.167888015836675,1,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,Greenland,1.0,-0.6838922699292501,,,,,1,1,blocks<8,-0.6838922699292501,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.6838922699292501,-0.6838922699292524,,,-0.6838922699292501,-0.6838922699292501,-0.6838922699292501,,,1,1.0,,,,,1,1,-0.6838922699292501,-0.6838922699292501,,0,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,REGION_SUMMARY_MAIN,,0.6056135805875019,0.38926038768315124,1.1977247592083036,0.21457406072440527,0.6008073700283347,6,1,"stratified_boot(excl:Russia_C,Greenland)",0.5398223278637371,0.15038193607012185,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,0.6056135805875019,0.5977504171557394,0.37260133863838363,1.1900896861644155,0.6056135805875019,0.42695903953271913,0.5641995659929689,0.2174464432718455,0.7942696192496047,34,0.34,0.001,0.006010251964988403,0.0410958904109589,0.21875,6,1,0.5398223278637371,0.15038193607012185,0.892427661404189,4,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,REGION_SUMMARY_AB4,,0.892427661404189,0.38926038768315124,1.1977247592083036,0.21457406072440527,0.6008073700283347,4,0,stratified_boot,0.7498347818633218,0.14949148553917177,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.892427661404189,0.8817273014865581,0.37260133863838363,1.1900896861644155,0.892427661404189,0.5040975749081283,0.8303066395123897,0.2174464432718455,0.7942696192496047,32,0.34408602150537637,0.001,0.012962848970353066,0.008599140085991401,,4,0,0.7498347818633218,0.14949148553917177,0.892427661404189,4,3,exploratory,residual,analytic,,,
X-model,noinfo: Stefan+ftt(λ=.25) − Stefan,noinfo,REGION_SUMMARY_ALL,,0.6056135805875019,0.38926038768315124,1.1977247592083036,0.21457406072440527,0.6008073700283347,6,1,"stratified_boot(excl:Russia_C,Greenland)",0.5398223278637371,0.15038193607012185,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,0.6056135805875019,0.5977504171557394,0.37260133863838363,1.1900896861644155,0.6056135805875019,0.42695903953271913,0.5641995659929689,0.2174464432718455,0.7942696192496047,34,0.34,0.001,0.006010251964988403,0.041695830416958304,0.21875,6,1,0.5398223278637371,0.15038193607012185,0.892427661404189,4,3,exploratory,residual,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,Lena,1.0,-1.2059116367969434,-5.104881922328308,1.8213535574788329,1.7746396040566605,4.968990891358649,1496,11,ok,-1.2059116367969434,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-1.2059116367969434,-1.4177728349472094,-5.290709932353824,1.6230097205785312,-1.2059116367969434,-0.42834182157363304,-0.6680057653435014,-5.082579077005283,3.1971606405681485,5,0.45454545454545453,0.49,0.8310546875,0.8588141185881412,,1,1,-1.2059116367969434,-1.2059116367969434,-1.2059116367969434,1,3,exploratory,direct,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,Canada,1.0,-0.5690696627525446,-1.0358679295498538,1.1359272713407096,0.5745133481042519,1.6086373746919054,374,19,ok,-0.5690696627525446,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-0.5690696627525446,-0.8838399459275088,-1.2533926833768978,0.1998474330975417,-0.5690696627525446,-0.025448819392449213,-0.4559185350964204,-2.223421570967835,2.496961898959976,11,0.5789473684210527,0.37,0.7380905151367188,0.987001299870013,,1,1,-0.5690696627525446,-0.5690696627525446,-0.5690696627525446,1,3,exploratory,direct,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,Russia_W,1.0,-0.056502640983218555,-2.3098743324224977,3.5495931919488193,1.531333457455464,4.287733680875299,12,8,ok,-0.056502640983218555,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-0.056502640983218555,-0.5857625470632399,-2.7481083571643348,2.9649568339622596,-0.056502640983218555,0.7689271799899716,-0.056502640983218555,-2.3257522155776775,4.219411679397725,5,0.625,0.934,0.9453125,0.7290270972902709,,1,1,-0.056502640983218555,-0.056502640983218555,-0.056502640983218555,1,3,exploratory,direct,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,Russia_C,1.0,8.874541806307832,,,,,3,3,blocks<8,8.874541806307832,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,8.874541806307832,8.869885395257953,,,8.874541806307832,8.86130905151367,8.874541806307832,,,0,0.0,,,,,1,0,8.874541806307832,8.874541806307832,,0,3,exploratory,direct,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,Russia_E,1.0,4.006718358296915,0.5824763381856513,5.9111690570245825,1.3634572053380165,3.817680174946446,12,9,ok,4.006718358296915,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,4.006718358296915,3.8436197375197914,0.5066206170387199,5.760499624478056,4.006718358296915,4.19752737914128,4.006718358296915,1.5343453124717465,6.685564564997938,3,0.3333333333333333,0.006,0.0546875,0.0327967203279672,,1,0,4.006718358296915,4.006718358296915,4.006718358296915,1,3,exploratory,direct,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,Greenland,1.0,-6.7696889241536455,,,,,1,1,blocks<8,-6.7696889241536455,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-6.7696889241536455,-6.769688924153648,,,-6.7696889241536455,-6.7696889241536455,-6.7696889241536455,,,1,1.0,,,,,1,1,-6.7696889241536455,-6.7696889241536455,,0,3,exploratory,direct,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,REGION_SUMMARY_MAIN,,0.7133478833197325,-0.7992882005518084,1.8370293317048498,0.6704719280468912,1.877321398531295,6,4,"stratified_boot(excl:Russia_C,Greenland)",-0.31278615186788156,-1.0271967004294755,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.7133478833197325,0.5094068134476896,-1.1387705803108468,1.510788380614204,0.7133478833197325,1.1007140075875321,0.8218573831713271,-0.46839248164115693,2.6421710079180634,25,0.49019607843137253,0.404,0.245109610090535,0.5257474252574742,0.6875,6,4,-0.31278615186788156,-1.0271967004294755,0.5438086044410522,4,3,exploratory,direct,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,REGION_SUMMARY_AB4,,0.5438086044410522,-0.7992882005518084,1.8370293317048498,0.6704719280468912,1.877321398531295,4,3,stratified_boot,-0.31278615186788156,-1.0398486134688039,"neg_regions=3/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.5438086044410522,0.2390611023954583,-1.1387705803108468,1.510788380614204,0.5438086044410522,1.1281659795412924,0.7065728542184437,-0.46839248164115693,2.6421710079180634,24,0.5106382978723404,0.404,0.38606563978051156,0.20137986201379862,,4,3,-0.31278615186788156,-1.0398486134688039,0.5438086044410522,4,3,exploratory,direct,analytic,,,
X-model,labels: ftt 직접 − Stefan 앵커,labels,REGION_SUMMARY_ALL,,0.7133478833197325,-0.7992882005518084,1.8370293317048498,0.6704719280468912,1.877321398531295,6,4,"stratified_boot(excl:Russia_C,Greenland)",-0.31278615186788156,-1.0271967004294755,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.7133478833197325,0.5094068134476896,-1.1387705803108468,1.510788380614204,0.7133478833197325,1.1007140075875321,0.8218573831713271,-0.46839248164115693,2.6421710079180634,25,0.49019607843137253,0.404,0.245109610090535,0.5269473052694731,0.6875,6,4,-0.31278615186788156,-1.0271967004294755,0.5438086044410522,4,3,exploratory,direct,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,Lena,1.0,-0.703277080927157,-1.7594108898865466,-0.09769233900926316,0.4690420078542803,1.3133176219919847,1496,11,ok,-0.703277080927157,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.703277080927157,-0.7187968519724084,-1.763668201148532,-0.1046364144386789,-0.703277080927157,-0.8896904045449988,-0.6090461691035358,-1.6886300377660224,-0.2710557256908456,8,0.7272727272727273,0.026,0.0185546875,0.013598640135986401,,1,1,-0.703277080927157,-0.703277080927157,-0.703277080927157,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,Canada,1.0,-0.7780690878361914,-1.0266566066568887,-0.23385047793197344,0.1873401346033613,0.5245523768894116,374,19,ok,-0.7780690878361914,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.7780690878361914,-0.863325892620221,-1.0951540058357936,-0.36526578391639675,-0.7780690878361914,-0.2760604770842505,-0.7448229122457377,-0.6646701712137668,0.2376296860169301,13,0.6842105263157895,0.004,0.060207366943359375,0.2512748725127487,,1,1,-0.7780690878361914,-0.7780690878361914,-0.7780690878361914,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,Russia_W,1.0,-1.5712387908950163,-2.3347415493894546,-0.9458733271065357,0.35106162193014656,0.9829725414044103,12,8,ok,-1.5712387908950163,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-1.5712387908950163,-1.6672237316092549,-2.4093006505584036,-1.0503049585970368,-1.5712387908950163,-1.4191543302429785,-1.5712387908950163,-2.5484066070075695,-0.296397578218187,6,0.75,0.001,0.078125,0.07739226077392261,,1,1,-1.5712387908950163,-1.5712387908950163,-1.5712387908950163,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,Russia_C,1.0,0.7920163121721325,,,,,3,3,blocks<8,0.7920163121721325,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.7920163121721325,0.7885282714238855,,,0.7920163121721325,1.49558251433902,0.7920163121721325,,,0,0.0,,,,,1,0,0.7920163121721325,0.7920163121721325,,0,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,Russia_E,1.0,-0.24784387881343406,-1.1374229409475027,0.5724222423100558,0.4344325011292607,1.2164110031619297,12,9,ok,-0.24784387881343406,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,-0.24784387881343406,-0.27129901734875617,-1.1515882154627222,0.5321359303690799,-0.24784387881343406,-0.1687959466558251,-0.24784387881343406,-1.3119924214972747,0.7780171750483231,4,0.4444444444444444,0.586,1.0,0.7392260773922608,,1,1,-0.24784387881343406,-0.24784387881343406,-0.24784387881343406,1,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,Greenland,1.0,0.03047698736190796,,,,,1,1,blocks<8,0.03047698736190796,,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ftt"", ""lam"": 0.25}","{""anchor_only"": ""stefan""}",per_seed,0.03047698736190796,0.03047698736190796,,,0.03047698736190796,0.03047698736190796,0.03047698736190796,,,0,0.0,,,,,1,0,0.03047698736190796,0.03047698736190796,,0,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,REGION_SUMMARY_MAIN,,-0.4129892564896264,-1.2068610396118693,-0.4707080414548485,0.18459912444626533,0.5168775484495429,6,4,"stratified_boot(excl:Russia_C,Greenland)",-0.47556047987029554,-0.7178729283616363,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-0.4129892564896264,-0.45027337246080784,-1.2491773038789917,-0.530476858836105,-0.4129892564896264,-0.20460694280452082,-0.39174307525394725,-1.138454394757712,-0.28972768104246827,31,0.6078431372549019,0.001,0.023306117691625123,0.45515448455154484,0.6875,6,4,-0.47556047987029554,-0.7178729283616363,-0.8251072096179497,4,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,REGION_SUMMARY_AB4,,-0.8251072096179497,-1.2068610396118693,-0.4707080414548485,0.18459912444626533,0.5168775484495429,4,4,stratified_boot,-0.7406730843816742,-0.7206596324996114,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.8251072096179497,-0.8801613733876601,-1.2491773038789917,-0.530476858836105,-0.8251072096179497,-0.6884252896320132,-0.793237937764431,-1.138454394757712,-0.28972768104246827,31,0.6595744680851063,0.001,0.00442322262927064,0.006899310068993101,,4,4,-0.7406730843816742,-0.7206596324996114,-0.8251072096179497,4,3,exploratory,residual,analytic,,,
X-model,labels: Stefan+ftt(λ=.25) − Stefan,labels,REGION_SUMMARY_ALL,,-0.4129892564896264,-1.2068610396118693,-0.4707080414548485,0.18459912444626533,0.5168775484495429,6,4,"stratified_boot(excl:Russia_C,Greenland)",-0.47556047987029554,-0.7178729283616363,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-0.4129892564896264,-0.45027337246080784,-1.2491773038789917,-0.530476858836105,-0.4129892564896264,-0.20460694280452082,-0.39174307525394725,-1.138454394757712,-0.28972768104246827,31,0.6078431372549019,0.001,0.023306117691625123,0.46065393460653936,0.6875,6,4,-0.47556047987029554,-0.7178729283616363,-0.8251072096179497,4,3,exploratory,residual,analytic,,,
X-model,covonly: tabm 직접 − Stefan 앵커,covonly,Lena,1.0,0.8432593415449977,-0.14370411774748343,1.4428008356112347,0.47778816759924597,1.3378068692778886,1496,11,ok,0.8432593415449977,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""tabm"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,0.8432593415449977,0.27456264529005026,-0.6268461373042313,0.7629261003770758,0.8432593415449977,-0.5840750330681814,0.5994529509681877,-3.4370357839411927,2.6098085968565323,4,0.36363636363636365,0.118,0.9658203125,0.7077292270772922,,1,0,0.8432593415449977,0.8432593415449977,0.8432593415449977,1,3,exploratory,direct,analytic,,,
X-model,covonly: tabm 직접 − Stefan 앵커,covonly,Canada,1.0,4.667514285001964,1.2307028691684112,6.516442730724656,1.529383065489901,4.282272583371722,374,19,ok,4.667514285001964,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""tabm"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,4.667514285001964,3.2036052004465354,-0.8270916380864707,5.730818467481927,4.667514285001964,3.2849856404368154,4.452662914968525,-0.498869149120187,7.665883600938317,8,0.42105263157894735,0.001,0.21011734008789062,0.11678832116788321,,1,0,4.667514285001964,4.667514285001964,4.667514285001964,1,3,exploratory,direct,analytic,,,
X-model,covonly: tabm 직접 − Stefan 앵커,covonly,Russia_W,1.0,9.207569547564256,2.279140000695802,16.319398126048455,3.5707341206392957,9.998055537790027,12,8,ok,9.207569547564256,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""tabm"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,9.207569547564256,8.883105676394088,1.981929418232358,16.09474485800249,9.207569547564256,8.818530048588489,9.207569547564256,0.9129210979095189,16.564252279684155,2,0.25,0.008,0.078125,0.0846915308469153,,1,0,9.207569547564256,9.207569547564256,9.207569547564256,1,3,exploratory,direct,analytic,,,
X-model,covonly: tabm 직접 − Stefan 앵커,covonly,Russia_C,1.0,5.7682575155762565,,,,,3,3,blocks<8,5.7682575155762565,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""tabm"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,5.7682575155762565,5.570304497229458,,,5.7682575155762565,7.589476267496742,5.7682575155762565,,,0,0.0,,,,,1,0,5.7682575155762565,5.7682575155762565,,0,3,exploratory,direct,analytic,,,
X-model,covonly: tabm 직접 − Stefan 앵커,covonly,Russia_E,1.0,2.067079361190776,-0.33816440442879747,6.313799812514201,1.5828245986126503,4.431908876115421,12,9,ok,2.067079361190776,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""tabm"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,2.067079361190776,1.3406484987936444,-0.7447167284726723,4.8050151041055615,2.067079361190776,3.046337058366831,2.067079361190776,0.25979601870766605,5.847141440383159,2,0.2222222222222222,0.106,0.09765625,0.07529247075292471,,1,0,2.067079361190776,2.067079361190776,2.067079361190776,1,3,exploratory,direct,analytic,,,
X-model,covonly: tabm 직접 − Stefan 앵커,covonly,Greenland,1.0,-7.875972747802734,,,,,1,1,blocks<8,-7.875972747802734,,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""tabm"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-7.875972747802734,-7.875972747802734,,,-7.875972747802734,-7.875972747802734,-7.875972747802734,,,1,1.0,,,,,1,1,-7.875972747802734,-7.875972747802734,,0,3,exploratory,direct,analytic,,,
X-model,covonly: tabm 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,2.4462845505125856,2.1468220625622076,6.144490042457559,1.049813464474919,2.9394777005297734,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.3672968230963702,1.6606379895922216,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,2.4462845505125856,1.8993756283918402,1.1876940944539995,5.4021056101583715,2.4462845505125856,2.3798802056696604,2.369841590410878,1.3162876195665796,5.945407483204742,17,0.3333333333333333,0.001,0.016837638766199484,0.22177782221777823,0.21875,6,1,3.3672968230963702,1.6606379895922216,4.196355633825498,4,3,exploratory,direct,analytic,,,
X-model,covonly: tabm 직접 − Stefan 앵커,covonly,REGION_SUMMARY_AB4,,4.196355633825498,2.1468220625622076,6.144490042457559,1.049813464474919,2.9394777005297734,4,0,stratified_boot,3.3672968230963702,1.6591668978073448,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,4.196355633825498,3.4254805052310795,1.1876940944539995,5.4021056101583715,4.196355633825498,3.6414444285809884,4.0816911936729365,1.3162876195665796,5.945407483204742,16,0.3404255319148936,0.001,0.025666307928304377,0.009599040095990401,,4,0,3.3672968230963702,1.6591668978073448,4.196355633825498,4,3,exploratory,direct,analytic,,,
